#number of MFEP,target field[uT],limit field which iron shims can generate[uT]
0	832.953	3713.51
1	768.301	3713.51
2	705.173	3713.51
3	643.817	3713.51
4	584.476	3713.51
5	527.384	3713.51
6	472.766	3713.51
7	420.838	3713.51
8	371.805	3713.51
9	325.859	3713.51
10	283.184	3713.51
11	243.945	3713.51
12	208.3	3713.51
13	176.388	3713.51
14	148.335	3713.51
15	124.251	3713.51
16	104.233	3713.51
17	88.3584	3713.51
18	76.6902	3713.51
19	69.2745	3713.51
20	66.1405	3713.51
21	67.3006	3713.51
22	72.7501	3713.51
23	82.4675	3713.51
24	96.4145	3713.51
25	114.536	3713.51
26	136.76	3713.51
27	163	3713.51
28	193.152	3713.51
29	227.096	3713.51
30	264.699	3713.51
31	305.813	3713.51
32	350.274	3713.51
33	397.909	3713.51
34	448.528	3713.51
35	501.933	3713.51
36	557.911	3713.51
37	616.243	3713.51
38	676.699	3713.51
39	739.039	3713.51
40	803.018	3713.51
41	868.383	3713.51
42	934.876	3713.51
43	1002.24	3713.51
44	1070.2	3713.51
45	1138.49	3713.51
46	1206.84	3713.51
47	1274.99	3713.51
48	1342.66	3713.51
49	1409.58	3713.51
50	1475.5	3713.51
51	1540.16	3713.51
52	1603.29	3713.51
53	1664.64	3713.51
54	1723.99	3713.51
55	1781.08	3713.51
56	1835.71	3713.51
57	1887.64	3713.51
58	1936.68	3713.51
59	1982.63	3713.51
60	2025.31	3713.51
61	2064.55	3713.51
62	2100.21	3713.51
63	2132.12	3713.51
64	2160.18	3713.51
65	2184.27	3713.51
66	2204.3	3713.51
67	2220.18	3713.51
68	2231.85	3713.51
69	2239.27	3713.51
70	2242.41	3713.51
71	2241.25	3713.51
72	2235.8	3713.51
73	2226.09	3713.51
74	2212.14	3713.51
75	2194.02	3713.51
76	2171.8	3713.51
77	2145.55	3713.51
78	2115.4	3713.51
79	2081.45	3713.51
80	2043.85	3713.51
81	2002.73	3713.51
82	1958.26	3713.51
83	1910.62	3713.51
84	1860	3713.51
85	1806.59	3713.51
86	1750.6	3713.51
87	1692.26	3713.51
88	1631.8	3713.51
89	1569.46	3713.51
90	1505.47	3713.51
91	1440.1	3713.51
92	1373.6	3713.51
93	1306.24	3713.51
94	1238.27	3713.51
95	1169.98	3713.51
96	1101.62	3713.51
97	1033.47	3713.51
98	965.801	3713.51
99	898.873	3713.51
100	796.836	3711.55
101	732.153	3711.55
102	669.036	3711.55
103	607.736	3711.55
104	548.494	3711.55
105	491.543	3711.55
106	437.109	3711.55
107	385.406	3711.55
108	336.638	3711.55
109	290.997	3711.55
110	248.665	3711.55
111	209.807	3711.55
112	174.577	3711.55
113	143.114	3711.55
114	115.542	3711.55
115	91.9705	3711.55
116	72.4918	3711.55
117	57.1829	3711.55
118	46.1042	3711.55
119	39.2993	3711.55
120	36.7952	3711.55
121	38.6017	3711.55
122	44.7116	3711.55
123	55.1009	3711.55
124	69.7284	3711.55
125	88.5365	3711.55
126	111.451	3711.55
127	138.381	3711.55
128	169.221	3711.55
129	203.85	3711.55
130	242.129	3711.55
131	283.909	3711.55
132	329.024	3711.55
133	377.296	3711.55
134	428.535	3711.55
135	482.54	3711.55
136	539.095	3711.55
137	597.98	3711.55
138	658.96	3711.55
139	721.796	3711.55
140	786.239	3711.55
141	852.036	3711.55
142	918.926	3711.55
143	986.646	3711.55
144	1054.93	3711.55
145	1123.5	3711.55
146	1192.1	3711.55
147	1260.45	3711.55
148	1328.28	3711.55
149	1395.33	3711.55
150	1461.32	3711.55
151	1526.01	3711.55
152	1589.13	3711.55
153	1650.43	3711.55
154	1709.67	3711.55
155	1766.63	3711.55
156	1821.07	3711.55
157	1872.78	3711.55
158	1921.55	3711.55
159	1967.2	3711.55
160	2009.53	3711.55
161	2048.4	3711.55
162	2083.63	3711.55
163	2115.1	3711.55
164	2142.68	3711.55
165	2166.26	3711.55
166	2185.74	3711.55
167	2201.06	3711.55
168	2212.14	3711.55
169	2218.95	3711.55
170	2221.46	3711.55
171	2219.65	3711.55
172	2213.54	3711.55
173	2203.16	3711.55
174	2188.53	3711.55
175	2169.72	3711.55
176	2146.8	3711.55
177	2119.87	3711.55
178	2089.03	3711.55
179	2054.4	3711.55
180	2016.11	3711.55
181	1974.33	3711.55
182	1929.21	3711.55
183	1880.93	3711.55
184	1829.69	3711.55
185	1775.68	3711.55
186	1719.11	3711.55
187	1660.22	3711.55
188	1599.24	3711.55
189	1536.4	3711.55
190	1471.95	3711.55
191	1406.14	3711.55
192	1339.25	3711.55
193	1271.52	3711.55
194	1203.24	3711.55
195	1134.66	3711.55
196	1066.06	3711.55
197	997.708	3711.55
198	929.876	3711.55
199	862.83	3711.55
200	760.07	3710.07
201	695.431	3710.07
202	632.401	3710.07
203	571.23	3710.07
204	512.159	3710.07
205	455.42	3710.07
206	401.239	3710.07
207	349.828	3710.07
208	301.39	3710.07
209	256.118	3710.07
210	214.188	3710.07
211	175.767	3710.07
212	141.007	3710.07
213	110.044	3710.07
214	83.0005	3710.07
215	59.9833	3710.07
216	41.0833	3710.07
217	26.375	3710.07
218	15.9164	3710.07
219	9.74871	3710.07
220	7.89629	3710.07
221	10.3664	3710.07
222	17.1494	3710.07
223	28.2184	3710.07
224	43.5297	3710.07
225	63.023	3710.07
226	86.6212	3710.07
227	114.231	3710.07
228	145.744	3710.07
229	181.036	3710.07
230	219.967	3710.07
231	262.384	3710.07
232	308.119	3710.07
233	356.991	3710.07
234	408.809	3710.07
235	463.368	3710.07
236	520.452	3710.07
237	579.835	3710.07
238	641.285	3710.07
239	704.557	3710.07
240	769.404	3710.07
241	835.568	3710.07
242	902.788	3710.07
243	970.8	3710.07
244	1039.33	3710.07
245	1108.12	3710.07
246	1176.89	3710.07
247	1245.37	3710.07
248	1313.28	3710.07
249	1380.37	3710.07
250	1446.37	3710.07
251	1511.01	3710.07
252	1574.04	3710.07
253	1635.22	3710.07
254	1694.29	3710.07
255	1751.03	3710.07
256	1805.22	3710.07
257	1856.64	3710.07
258	1905.08	3710.07
259	1950.36	3710.07
260	1992.29	3710.07
261	2030.72	3710.07
262	2065.49	3710.07
263	2096.46	3710.07
264	2123.51	3710.07
265	2146.53	3710.07
266	2165.43	3710.07
267	2180.14	3710.07
268	2190.61	3710.07
269	2196.78	3710.07
270	2198.63	3710.07
271	2196.17	3710.07
272	2189.38	3710.07
273	2178.31	3710.07
274	2163	3710.07
275	2143.51	3710.07
276	2119.91	3710.07
277	2092.3	3710.07
278	2060.78	3710.07
279	2025.48	3710.07
280	1986.55	3710.07
281	1944.13	3710.07
282	1898.39	3710.07
283	1849.51	3710.07
284	1797.68	3710.07
285	1743.12	3710.07
286	1686.03	3710.07
287	1626.64	3710.07
288	1565.19	3710.07
289	1501.91	3710.07
290	1437.06	3710.07
291	1370.89	3710.07
292	1303.66	3710.07
293	1235.65	3710.07
294	1167.11	3710.07
295	1098.32	3710.07
296	1029.55	3710.07
297	961.07	3710.07
298	893.152	3710.07
299	826.064	3710.07
300	722.783	3709.08
301	658.263	3709.08
302	595.395	3709.08
303	534.426	3709.08
304	475.598	3709.08
305	419.142	3709.08
306	365.281	3709.08
307	314.228	3709.08
308	266.184	3709.08
309	221.339	3709.08
310	179.87	3709.08
311	141.94	3709.08
312	107.699	3709.08
313	77.2822	3709.08
314	50.8095	3709.08
315	28.3854	3709.08
316	10.0984	3709.08
317	-3.97951	3709.08
318	-13.7927	3709.08
319	-19.3024	3709.08
320	-20.487	3709.08
321	-17.3418	3709.08
322	-9.87918	3709.08
323	1.87138	3709.08
324	17.8635	3709.08
325	38.0341	3709.08
326	62.3036	3709.08
327	90.5761	3709.08
328	122.74	3709.08
329	158.669	3709.08
330	198.221	3709.08
331	241.239	3709.08
332	287.554	3709.08
333	336.984	3709.08
334	389.333	3709.08
335	444.395	3709.08
336	501.952	3709.08
337	561.777	3709.08
338	623.635	3709.08
339	687.28	3709.08
340	752.463	3709.08
