-10	4.77142e-11
-9.97998	4.81006e-11
-9.95996	4.84909e-11
-9.93994	4.88852e-11
-9.91992	4.92835e-11
-9.8999	4.96859e-11
-9.87988	5.00924e-11
-9.85986	5.05031e-11
-9.83984	5.0918e-11
-9.81982	5.13372e-11
-9.7998	5.17607e-11
-9.77978	5.21886e-11
-9.75976	5.2621e-11
-9.73974	5.30578e-11
-9.71972	5.34992e-11
-9.6997	5.39452e-11
-9.67968	5.43958e-11
-9.65966	5.48512e-11
-9.63964	5.53113e-11
-9.61962	5.57763e-11
-9.5996	5.62462e-11
-9.57958	5.6721e-11
-9.55956	5.72009e-11
-9.53954	5.76859e-11
-9.51952	5.8176e-11
-9.4995	5.86714e-11
-9.47948	5.9172e-11
-9.45946	5.9678e-11
-9.43944	6.01894e-11
-9.41942	6.07064e-11
-9.3994	6.12289e-11
-9.37938	6.1757e-11
-9.35936	6.22909e-11
-9.33934	6.28305e-11
-9.31932	6.3376e-11
-9.2993	6.39275e-11
-9.27928	6.44849e-11
-9.25926	6.50485e-11
-9.23924	6.56182e-11
-9.21922	6.61943e-11
-9.1992	6.67766e-11
-9.17918	6.73654e-11
-9.15916	6.79607e-11
-9.13914	6.85626e-11
-9.11912	6.91711e-11
-9.0991	6.97865e-11
-9.07908	7.04087e-11
-9.05906	7.10379e-11
-9.03904	7.16741e-11
-9.01902	7.23175e-11
-8.999	7.29681e-11
-8.97898	7.36261e-11
-8.95896	7.42915e-11
-8.93894	7.49645e-11
-8.91892	7.56451e-11
-8.8989	7.63335e-11
-8.87888	7.70297e-11
-8.85886	7.77339e-11
-8.83884	7.84462e-11
-8.81882	7.91666e-11
-8.7988	7.98954e-11
-8.77878	8.06326e-11
-8.75876	8.13783e-11
-8.73874	8.21327e-11
-8.71872	8.28958e-11
-8.6987	8.36679e-11
-8.67868	8.44489e-11
-8.65866	8.52391e-11
-8.63864	8.60386e-11
-8.61862	8.68475e-11
-8.5986	8.7666e-11
-8.57858	8.84941e-11
-8.55856	8.93321e-11
-8.53854	9.018e-11
-8.51852	9.1038e-11
-8.4985	9.19062e-11
-8.47848	9.27849e-11
-8.45846	9.36741e-11
-8.43844	9.4574e-11
-8.41842	9.54847e-11
-8.3984	9.64064e-11
-8.37838	9.73393e-11
-8.35836	9.82836e-11
-8.33834	9.92393e-11
-8.31832	1.00207e-10
-8.2983	1.01186e-10
-8.27828	1.02177e-10
-8.25826	1.03181e-10
-8.23824	1.04196e-10
-8.21822	1.05225e-10
-8.1982	1.06266e-10
-8.17818	1.0732e-10
-8.15816	1.08387e-10
-8.13814	1.09468e-10
-8.11812	1.10562e-10
-8.0981	1.11669e-10
-8.07808	1.12791e-10
-8.05806	1.13927e-10
-8.03804	1.15077e-10
-8.01802	1.16242e-10
-7.998	1.17421e-10
-7.97798	1.18616e-10
-7.95796	1.19826e-10
-7.93794	1.21051e-10
-7.91792	1.22292e-10
-7.8979	1.23549e-10
-7.87788	1.24822e-10
-7.85786	1.26112e-10
-7.83784	1.27418e-10
-7.81782	1.28742e-10
-7.7978	1.30083e-10
-7.77778	1.31441e-10
-7.75776	1.32817e-10
-7.73774	1.34211e-10
-7.71772	1.35624e-10
-7.6977	1.37055e-10
-7.67768	1.38505e-10
-7.65766	1.39974e-10
-7.63764	1.41463e-10
-7.61762	1.42972e-10
-7.5976	1.44501e-10
-7.57758	1.46051e-10
-7.55756	1.47621e-10
-7.53754	1.49213e-10
-7.51752	1.50826e-10
-7.4975	1.52462e-10
-7.47748	1.54119e-10
-7.45746	1.55799e-10
-7.43744	1.57502e-10
-7.41742	1.59229e-10
-7.3974	1.60979e-10
-7.37738	1.62753e-10
-7.35736	1.64552e-10
-7.33734	1.66376e-10
-7.31732	1.68226e-10
-7.2973	1.70101e-10
-7.27728	1.72002e-10
-7.25726	1.7393e-10
-7.23724	1.75886e-10
-7.21722	1.77868e-10
-7.1972	1.79879e-10
-7.17718	1.81919e-10
-7.15716	1.83988e-10
-7.13714	1.86086e-10
-7.11712	1.88214e-10
-7.0971	1.90373e-10
-7.07708	1.92563e-10
-7.05706	1.94784e-10
-7.03704	1.97038e-10
-7.01702	1.99325e-10
-6.997	2.01644e-10
-6.97698	2.03998e-10
-6.95696	2.06387e-10
-6.93694	2.0881e-10
-6.91692	2.11269e-10
-6.8969	2.13765e-10
-6.87688	2.16298e-10
-6.85686	2.18868e-10
-6.83684	2.21477e-10
-6.81682	2.24125e-10
-6.7968	2.26812e-10
-6.77678	2.2954e-10
-6.75676	2.3231e-10
-6.73674	2.35121e-10
-6.71672	2.37975e-10
-6.6967	2.40873e-10
-6.67668	2.43815e-10
-6.65666	2.46802e-10
-6.63664	2.49836e-10
-6.61662	2.52916e-10
-6.5966	2.56044e-10
-6.57658	2.5922e-10
-6.55656	2.62446e-10
-6.53654	2.65722e-10
-6.51652	2.6905e-10
-6.4965	2.72431e-10
-6.47648	2.75864e-10
-6.45646	2.79353e-10
-6.43644	2.82896e-10
-6.41642	2.86496e-10
-6.3964	2.90154e-10
-6.37638	2.9387e-10
-6.35636	2.97647e-10
-6.33634	3.01484e-10
-6.31632	3.05384e-10
-6.2963	3.09347e-10
-6.27628	3.13374e-10
-6.25626	3.17468e-10
-6.23624	3.21629e-10
-6.21622	3.25858e-10
-6.1962	3.30157e-10
-6.17618	3.34528e-10
-6.15616	3.38972e-10
-6.13614	3.43489e-10
-6.11612	3.48083e-10
-6.0961	3.52754e-10
-6.07608	3.57503e-10
-6.05606	3.62333e-10
-6.03604	3.67246e-10
-6.01602	3.72242e-10
-5.996	3.77323e-10
-5.97598	3.82492e-10
-5.95596	3.8775e-10
-5.93594	3.93098e-10
-5.91592	3.9854e-10
-5.8959	4.04076e-10
-5.87588	4.09709e-10
-5.85586	4.15441e-10
-5.83584	4.21274e-10
-5.81582	4.2721e-10
-5.7958	4.33251e-10
-5.77578	4.394e-10
-5.75576	4.45659e-10
-5.73574	4.52029e-10
-5.71572	4.58515e-10
-5.6957	4.65117e-10
-5.67568	4.71839e-10
-5.65566	4.78684e-10
-5.63564	4.85653e-10
-5.61562	4.92751e-10
-5.5956	4.99978e-10
-5.57558	5.0734e-10
-5.55556	5.14837e-10
-5.53554	5.22474e-10
-5.51552	5.30254e-10
-5.4955	5.3818e-10
-5.47548	5.46255e-10
-5.45546	5.54482e-10
-5.43544	5.62866e-10
-5.41542	5.71409e-10
-5.3954	5.80115e-10
-5.37538	5.88989e-10
-5.35536	5.98033e-10
-5.33534	6.07252e-10
-5.31532	6.16651e-10
-5.2953	6.26232e-10
-5.27528	6.36001e-10
-5.25526	6.45962e-10
-5.23524	6.5612e-10
-5.21522	6.66479e-10
-5.1952	6.77043e-10
-5.17518	6.87819e-10
-5.15516	6.98811e-10
-5.13514	7.10024e-10
-5.11512	7.21464e-10
-5.0951	7.33137e-10
-5.07508	7.45047e-10
-5.05506	7.57201e-10
-5.03504	7.69605e-10
-5.01502	7.82265e-10
-4.99499	7.95187e-10
-4.97497	8.08379e-10
-4.95495	8.21846e-10
-4.93493	8.35596e-10
-4.91491	8.49636e-10
-4.89489	8.63974e-10
-4.87487	8.78616e-10
-4.85485	8.93572e-10
-4.83483	9.08848e-10
-4.81481	9.24454e-10
-4.79479	9.40397e-10
-4.77477	9.56688e-10
-4.75475	9.73334e-10
-4.73473	9.90345e-10
-4.71471	1.00773e-09
-4.69469	1.0255e-09
-4.67467	1.04367e-09
-4.65465	1.06224e-09
-4.63463	1.08123e-09
-4.61461	1.10065e-09
-4.59459	1.12051e-09
-4.57457	1.14082e-09
-4.55455	1.16159e-09
